date,time,open,high,low,close,volume,esa,d,ci,TCI,WT2
19980401,0,1103100,1110800,1094100,1109800,2828500,1096603.2488424517,10174.534253665275,54.362856328022794,59.33680890888916,61.203278822213264
19980402,0,1109400,1122500,1107500,1120300,3947500,1100269.3248104907,11324.135635939958,97.12200787503593,62.771826996720684,60.575256698137295
19980403,0,1123400,1128100,1118400,1121900,3726100,1104365.8112085834,12616.872573299344,97.40495612427351,65.92029328104367,61.96578333840732
19980406,0,1132500,1133800,1120600,1122500,4029500,1108232.6334130834,13486.659363653986,86.01438132828292,67.74702855806542,63.943989436179734
19980407,0,1117500,1119400,1101600,1110000,5200100,1108614.5788531287,11347.040293935905,10.09810743995262,62.50621754732789,64.73634159578941
19980408,0,1112200,1112800,1097500,1101300,4762900,1107751.3220919538,9990.243045090665,-25.922995785346483,54.46719815344841,62.660184384971345
19980409,0,1105600,1112800,1105300,1110000,4367800,1108045.021105538,8414.134411643063,10.47163020753925,50.46760106745666,58.797011331574595
19980413,0,1113800,1113800,1100000,1110000,4216000,1108024.7142378644,6900.906501259071,-0.882791311686698,45.79938357844363,53.310100086669145
19980414,0,1111300,1117200,1109100,1116900,3219500,1109183.8571037073,6594.585845810646,52.73156918167348,46.429582269646346,49.290941267248755
19980415,0,1119700,1121300,1111600,1120200,3811700,1110732.246721215,6662.4344699877865,69.72179423975325,48.54705608511061,47.81090575016431
19980416,0,1113100,1115000,1105000,1109100,7242500,1110544.565499176,5604.6401116583775,-10.046027129309431,43.22041215652697,45.99910852243189
19980417,0,1107200,1124100,1104400,1122200,5414800,1111700.0990447805,5531.05117412404,62.67525878319185,44.98903457713287,45.7965212721042
19980420,0,1120000,1125600,1118800,1124100,3606300,1113724.323460881,6181.589119274643,98.23806032928547,49.82985510005584,46.64658947970658
19980421,0,1124400,1131600,1119100,1126300,4573300,1115895.6585892057,6834.210748035806,95.31466946415416,53.96483822406478,48.001035014445115
19980422,0,1128800,1134400,1128100,1130000,2288400,1118611.5994517743,7813.760408676385,104.27530614655994,58.538517126109795,51.830561256840824
19980423,0,1126300,1130000,1117500,1120900,4848500,1119373.126824179,7016.14454815723,32.56178805230091,56.176996301218075,54.62755168786212
19980424,0,1117500,1124700,1103400,1108800,11129100,1118087.1037652374,6792.682587626347,-56.797430574083286,45.90659385800886,53.64673637735038
19980427,0,1093800,1106600,1076300,1085900,14372900,1112907.630353376,9795.4003632172,-158.62976151472577,27.3123797332148,46.98362175463789
19980428,0,1097800,1098100,1081300,1086300,6213200,1108482.000592156,11635.388283630316,-114.10783172864673,14.45599687304557,35.96299169137183
19980429,0,1090300,1099700,1084400,1095300,7582100,1105691.3338178247,11803.135956514161,-70.93030491082158,6.693605801784922,23.592144066513544
19980430,0,1105600,1119200,1104100,1114400,8226200,1106941.394335796,10679.888024579013,35.11442765395219,9.277316879254673,14.434824821824996
19980501,0,1117500,1123100,1113100,1121900,3768600,1109200.5347595906,10586.477821396667,64.01960487449387,14.253888515185508,11.170202017317674
19980504,0,1127200,1133100,1121600,1122500,4332900,1112206.4981366347,11121.088253269738,81.08819861654271,20.329734888036164,12.638636521065322
19980505,0,1120000,1121600,1111300,1116600,4969800,1112987.1348390647,9737.77496375439,24.049745614446774,20.667917681346218,16.132214490955647
19980506,0,1121300,1121300,1104700,1105000,5221600,1112504.6254743862,8362.050814172298,-17.31068282414574,17.215317635392402,18.116714679990082
19980507,0,1105000,1105600,1094100,1095900,6769900,1109964.3905396492,8920.05197638023,-85.43341254501419,7.883614891719075,16.524146274123474
19980508,0,1100000,1113800,1100000,1110000,7888200,1109595.1074112281,7600.365085746527,-14.576265386788684,5.841807593672915,12.902164450532663
19980511,0,1115600,1122200,1103800,1108600,6219300,1109947.5121243382,6506.811653609899,16.247806077858677,6.78780745587162,9.432136894164014
19980512,0,1108100,1118800,1102500,1116400,5983800,1110423.7220411252,5713.381284870202,25.004978297952004,8.443913896060746,7.2392859593311
19980513,0,1120600,1125600,1115900,1120600,4355500,1112292.136215466,6203.28719389997,90.35922967639733,15.890760785182254,9.241072432696894
19980514,0,1115300,1126900,1113400,1119700,4229300,1113693.5659944722,6222.041159650476,67.57090204229188,20.588955444919492,12.927859395508538
19980515,0,1120000,1122200,1108100,1110000,6807000,1113646.2509651743,5129.4732455033045,-2.767244921658492,18.465664502503312,15.84732365716646
19980518,0,1107200,1115900,1098300,1108400,4751100,1112534.8113957488,5106.201394032793,-65.29939677219835,10.850658932075888,16.449009916170244
19980519,0,1110000,1116900,1107800,1110600,5877900,1112395.1487177338,4292.070604402659,-9.761909173043875,8.976789104337728,14.720516995959112
19980520,0,1120900,1125000,1108800,1122800,5775400,1113571.7883448126,4474.399280302933,78.8914591680589,15.332668201039652,13.406445184989153
19980521,0,1123800,1127800,1113100,1116900,6427100,1114607.2207669679,4508.044120193106,68.90565361930977,20.202939602700575,13.840763960038467
19980522,0,1117500,1120600,1109400,1111600,4659700,1114472.574566913,3798.56480747551,-10.633979427421458,17.399583327234936,15.47799505882823
19980526,0,1120900,1120900,1094400,1095300,6262300,1112483.621615353,4735.241802847197,-126.00959155015305,4.3623856111087544,14.324394185520987
19980527,0,1093100,1099100,1075800,1096300,10286000,1108468.417685289,7159.455599654786,-168.24759400384352,-11.32943071752327,7.658869455880256
19980528,0,1098800,1103800,1087300,1100000,4778900,1106389.3114394788,7558.8233281076455,-82.5170594242723,-17.801033327227728,-1.8421237766018193
19980529,0,1106300,1108100,1093800,1093800,4583900,1104967.0123898766,7348.191036308056,-58.06731381537972,-21.46160428069609,-11.557420678584576
19980601,0,1089700,1102200,1085600,1095000,5829200,1103021.4949856566,7603.943269522925,-76.75691421914144,-26.488450638736577,-19.27012974104591
19980602,0,1100000,1103400,1091600,1095900,6477900,1101920.6171094766,7122.126391938728,-46.37145491096627,-28.29599648166655,-23.51177118208173
19980603,0,1098800,1101900,1082200,1085000,6262700,1099698.6867259354,7645.137361756311,-87.1899461737375,-33.64999190821845,-27.474010827329412
19980604,0,1082500,1100600,1080600,1099100,6317300,1098559.531563644,7187.14842876622,-47.54967176127363,-34.91359916758711,-30.837009549052166
19980605,0,1103800,1118800,1098800,1118100,8140300,1100985.071279345,7864.926663655075,92.51986011172303,-23.32873923310437,-30.047081697644114
19980608,0,1119400,1124700,1116600,1118800,4056700,1104448.3916527976,9268.565757633365,112.09890928162426,-11.017134822674494,-25.7273662828961
19980609,0,1117200,1124200,1114100,1122800,2680400,1107342.623473501,9951.37983682106,87.25117123942599,-2.0836524533926326,-17.835781419189644
19980610,0,1116300,1130600,1112500,1113800,6336300,1109456.0858722585,9871.23455638236,64.23094456987344,3.944947275995193,-8.12114480829407
19980611,0,1114400,1118800,1092800,1096600,7897100,1108233.7672288176,9076.54352712817,-40.40035636212174,-0.08644396383361919,-2.310570990976382
19980612,0,1098800,1104400,1082500,1102500,9700700,1106094.2943993355,9176.740655408279,-69.94224561269665,-6.4369713864575315,-1.1655301319221414
19980615,0,1088100,1099100,1078800,1080000,9754800,1102434.7257206684,10502.434909697991,-104.53486387107577,-15.354961612331916,-4.4833574216569625
19980616,0,1084100,1091600,1077500,1090600,7245000,1099549.6240744863,10953.439000265551,-79.01906367796038,-21.142607254661776,-10.755246054321205
19980617,0,1101600,1117800,1099400,1112500,11964800,1101431.5106063979,10501.629980872201,53.75984114863906,-14.333293763452609,-14.316958504225953
19980618,0,1111900,1114400,1107500,1111600,3749600,1103201.5389809923,10040.447745381703,52.886935507686424,-8.222363829712696,-14.763306615039745
19980619,0,1110600,1112300,1096300,1100300,3538200,1103158.8349238422,8249.851474798754,-1.5529027624517877,-7.616049187234432,-12.828578508765373
19980622,0,1102500,1110600,1100600,1103800,5357100,1103493.5922104164,7023.770804759626,14.298186652699814,-5.623845929058591,-8.948888177364577
19980623,0,1110900,1121900,1110000,1119700,5205600,1105985.666353977,7785.691321352957,96.0251584875675,3.616972654271054,-4.461321572933661
19980624,0,1121600,1136900,1116100,1134700,8222700,1110212.5148956783,9828.441706135145,129.01888218137196,15.017146247643865,1.348555946405479
19980625,0,1139100,1144700,1128100,1130000,5837700,1114585.997035858,11619.75587425762,112.91499204046255,23.916950410627383,9.231805845870934
19980626,0,1133100,1138400,1131300,1134100,4753900,1118224.906665702,12484.362685174074,87.4432212907139,29.6920659451807,18.060783814430756
19980629,0,1142500,1146900,1138000,1138900,6537200,1122414.3175749683,13642.178395451227,92.12775528569269,35.368037703409065,25.99855007671526
19980630,0,1139100,1141900,1130600,1133600,4126100,1124769.2901370954,13088.578056200344,53.97773276856539,37.059828163877825,31.50922055577375
19980701,0,1140600,1149400,1136300,1149400,3241200,1128453.6616273203,13723.322356166265,80.54255510298357,41.01280334016017,35.78318378815695
19980702,0,1147200,1148800,1142500,1146300,3432900,1131619.662543565,13818.537222881801,68.73377836987657,43.5328919792253,39.243390296668096
19980706,0,1147800,1158400,1145600,1157800,3042100,1135676.6935962501,14625.464952736585,83.21850414593528,47.14067490347166,42.18654959668375
19980707,0,1159800,1161300,1152800,1155600,4847300,1139474.870518144,15073.88880651589,75.59118228838467,49.727084665736484,45.353363722148416
19980708,0,1158800,1169400,1157500,1168100,6773100,1144115.8031512087,16130.308450565968,86.31451743072962,53.053214917099496,48.36346661638325
19980709,0,1162800,1167200,1156300,1160000,7258600,1147215.9601540193,15734.017189126238,59.11059392295044,53.603885735813215,50.88121505553023
19980710,0,1160300,1169100,1150600,1165300,7739800,1149843.361338137,15022.978669017793,52.467647901336846,53.50059138722445,52.47119417646843
19980713,0,1165600,1168400,1160600,1167500,6846100,1152690.022913021,14620.614745010733,58.41057215167305,53.946953274901595,53.52616132875971
19980714,0,1169400,1181600,1169400,1178100,7119900,1156994.8672318656,15484.466506790799,83.40315083422684,56.62478941665844,54.41905495364945
19980715,0,1180600,1182800,1174400,1175600,4908000,1160741.25500789,15734.335322303372,71.43081101202806,57.97079137987386,55.51078136466461
19980716,0,1176900,1185900,1170600,1184400,6239600,1164297.3904610008,15783.112452611696,67.59380566643193,58.845610860470046,56.84703623297601
19980717,0,1186300,1190000,1183100,1187500,3478600,1168400.8952256674,16270.868632318543,75.65984688455666,60.374177771750645,58.45384235718827
19980720,0,1187500,1192300,1179400,1185000,2238300,1171521.9445785764,15866.11471518615,59.01349023882351,60.25047890512091,59.360264729303886
19980721,0,1190000,1190000,1162800,1165300,5107200,1171736.1364733807,13156.61449908308,4.884050410214809,55.217167223765806,58.67185869027687
19980722,0,1163400,1195900,1155300,1166300,10611500,1171875.0207509478,10878.135362713836,3.8301861376869906,50.54562348866773,56.596861847326295
19980723,0,1163100,1168400,1138800,1141900,14881000,1167843.19879623,12199.055986989484,-99.15083492569674,36.93685454190732,50.73753103986546
19980724,0,1149700,1150900,1128800,1141600,11706000,1162859.5868938852,14058.546454909925,-106.34695240355414,23.911053910501735,41.65267479121067
19980727,0,1136300,1150000,1128400,1149800,9360300,1159200.268064694,14496.43523244644,-75.72866233349964,14.852897888319792,31.561607457349165
19980728,0,1144400,1146600,1118800,1133100,13422500,1154406.2799317194,15783.073662617298,-91.12270972281044,5.218751741853406,20.229889520645585
19980729,0,1137200,1141300,1122500,1126600,6932100,1149993.016913831,16524.27546586829,-80.12326519860193,-2.539613434551624,10.360772526530848
19980730,0,1136300,1145900,1134100,1143400,6617400,1148382.1653537406,14837.831203057201,-32.56914446685332,-5.269570801124505,3.065616348624288
19980731,0,1143400,1145000,1113100,1120600,7679600,1144355.1049863938,15434.911284875996,-78.2717884091644,-11.906136038219042,-3.6241421330104204
19980803,0,1117800,1124200,1110300,1113800,10349100,1139217.813170686,16831.80253684143,-91.56402241168429,-19.14776207217043,-9.71577058651638
19980804,0,1122200,1122200,1072500,1076100,14468800,1130317.6047154097,21053.463539005345,-126.82295868497314,-28.93641630969795,-16.31497130530296
19980805,0,1079400,1088800,1055900,1081600,21457200,1120338.6462823048,25390.16343172647,-117.90737534956747,-37.02468531332245,-24.25374993335245
19980806,0,1081300,1095200,1075600,1090900,13163000,1114319.498473401,25698.5273786976,-70.2664520834771,-40.046664110609235,-31.288881951449994
19980807,0,1096900,1105900,1084700,1090300,11718400,1110558.377538843,24103.348619936187,-46.81242835421052,-40.66173358730026,-36.667374830232454
19980810,0,1087500,1096600,1081900,1085900,6055400,1106481.0967742049,23056.878587378993,-53.05072951466182,-41.78800594433313,-39.88027223889125
19980811,0,1067800,1074400,1055000,1070600,14385600,1099242.1094819251,24787.52662881161,-87.61246009755719,-45.95386541280804,-42.11256726376265
19980812,0,1077500,1088100,1075000,1085000,10997500,1096234.4532124843,22741.513280388455,-39.67620226972297,-45.38316876343667,-43.4466934269695
19980813,0,1088100,1096600,1076300,1076400,8529600,1093846.3708102144,20560.57828581136,-34.844580279892185,-44.42511526493263,-44.387538846377595
19980814,0,1083400,1087200,1057800,1064800,7995800,1089498.5458144178,20379.602684951933,-64.00259705269343,-46.20488633654725,-45.491758944431126
19980817,0,1060000,1089400,1055000,1085000,11035000,1087129.1132420993,18612.847028675682,-38.19027635054278,-45.47628542872866,-45.37236394841128
19980818,0,1090000,1105900,1087800,1102500,7245000,1089238.9714405055,16954.9406403397,37.33174140497438,-37.948282989301106,-43.51364250487738
19980819,0,1110900,1110900,1096300,1100000,6054300,1091631.88572405,15830.063119541574,45.34879486217253,-30.375821366439865,-40.001319030254194
19980820,0,1096900,1104100,1091600,1092500,7590600,1092438.2095317985,13611.589304146424,17.7714105913306,-25.998800279369824,-34.94979751595984
19980821,0,1081900,1087200,1055000,1083800,16427600,1089328.2320411685,13681.281922998936,-68.19487036668738,-29.83480665094415,-31.03942782151371
19980824,0,1092500,1099400,1083100,1090600,7902200,1089638.2504579257,11447.42755070959,8.124578610799228,-26.383953445331116,-28.14834543552121
19980825,0,1103800,1112500,1086400,1095000,9623400,1091152.507950424,10605.015035351984,42.836077670345304,-20.091223343905988,-25.577195929887743
19980826,0,1082800,1096300,1077500,1085000,9090300,1090264.173171559,9403.64984799569,-28.340106019185075,-20.84112176893136,-24.28777630227813
19980827,0,1070000,1078400,1038900,1042500,24042400,1083537.3538070333,13197.656628426752,-152.90940400821242,-32.84732924522964,-25.040906950849504
19980828,0,1049700,1057200,1021600,1030000,23196400,1074942.6834178758,17830.085741659917,-144.60957474381934,-43.007533381465066,-29.19680193488299
19980831,0,1037500,1040200,950000,962500,22799800,1058450.0743115954,28082.204875587577,-176.18925414882014,-55.11496254213371,-37.952736734439924
19980901,0,960600,1005600,936300,996900,24391500,1044113.6971640326,34706.112564395764,-123.92379400858202,-61.37031085726537,-48.08503400652342
19980902,0,998100,1017500,987800,990000,13984400,1035808.1764675418,35191.33630436171,-70.80311436307716,-62.227838448702805,-55.430161307391714
19980903,0,976300,993800,966900,985200,16873300,1026018.811049201,36802.39231857491,-79.79942173541856,-63.82525511113151,-60.63459173980833
19980904,0,994400,998100,957800,976300,16414800,1017179.0272220735,37343.598664665566,-71.01445074835517,-64.47881835087912,-62.975555691994686
19980908,0,1008800,1029700,998100,1025900,14307900,1017310.1131816965,30661.105601690644,1.2825952331194206,-58.50050802506107,-62.25810498394361
19980909,0,1027500,1031300,1004800,1007500,12026000,1016805.2441183578,25499.433816842236,-5.939767921497454,-53.722258924737105,-60.131710102952184
19980910,0,984400,993400,968100,982500,19666100,1010355.8057938078,26139.98629750264,-74.01807618965027,-55.56733322154739,-58.06722963055615
19980911,0,981900,1015000,970000,1012500,20203300,1008321.4168616004,23051.76155158102,-26.47592368577098,-52.922659627385904,-55.178189949682846
19980914,0,1028800,1044500,1020900,1031600,10318300,1012687.2198564609,22432.552810724916,58.38572673868759,-42.80371541228831,-51.25399179648966
19980915,0,1028800,1043100,1022800,1042000,8166200,1016919.8465492256,21816.96504830966,58.201862863037476,-33.62139011453142,-46.22877459393824
19980916,0,1047500,1052500,1031600,1050000,11125300,1021970.7835402755,21982.82894129417,68.9302137300695,-24.29851703774952,-38.411570547988774
19980917,0,1022500,1030300,1017800,1022300,12549700,1022242.7622905285,18208.479020356706,4.481078567004666,-21.682190164590047,-30.60145318228981
19980918,0,1023800,1024100,1010900,1019700,6667900,1021513.7752074021,15494.29044830434,-14.114626653448767,-20.994229845395385,-25.149081790566576
19980921,0,996300,1034100,989400,1021900,8552400,1020353.6948666623,13626.303372854258,-25.540610149282664,-21.407537145748773,-22.095618548370915
19980922,0,1035000,1036600,1021600,1030000,7070200,1021998.4776181782,12494.525010848349,39.492083534697024,-15.871207992980974,-19.988791287178778
19980923,0,1038800,1070000,1037800,1066300,12804500,1028550.2695663882,15583.350239229565,126.13061724782091,-2.9619511529080764,-15.308731534258285
19980924,0,1063100,1068100,1032500,1043800,10809300,1032110.8266149237,15663.196871807773,68.19598344468518,3.506951992327674,-9.183436074827522
19980925,0,1031300,1054200,1026300,1043000,10051500,1033757.3429879679,14162.492654878857,34.87768177186564,6.358836517740217,-2.241842658955275
19980928,0,1053100,1063100,1042500,1049100,8368600,1036995.4018386404,14236.814868178391,68.23279393574403,11.983741737558745,4.721894773679654
19980929,0,1053800,1059400,1033800,1049400,10488400,1038911.3893831301,13215.929246728365,43.49268618316607,14.848191232613956,9.174430370060163
19980930,0,1035000,1043100,1013800,1018400,7537300,1036400.2276771065,12867.619870433482,-58.546065192530584,8.175986103055362,10.341688897742085
19981001,0,1000300,1015500,980900,986300,12833400,1028733.5196146023,16800.813763312657,-136.89886996865113,-5.012637176190681,7.498820474259361
19981002,0,988800,1008800,972200,1003100,14014100,1022545.6069574018,18808.957980419782,-98.69625946810119,-13.52933011181891,1.1205525119149473
19981005,0,995900,1000000,963400,990000,12408900,1015622.1632681773,21053.78318425449,-98.65367609184514,-21.26790701909402,-7.908472051012048
19981006,0,1007500,1012800,975300,985300,12216900,1011169.6487345693,20868.78904188748,-64.00727696280282,-25.15330428670391,-16.240794648451867
19981007,0,986300,1000300,957500,972200,13942400,1004896.3792676779,22207.138779909987,-84.74666001412031,-30.570882080105402,-22.63035587443055
19981008,0,945600,967500,922200,962200,20019400,995030.3709159789,26241.665834952815,-112.7901911458444,-38.04536472244531,-28.75936452708715
19981009,0,970000,995600,940600,986300,11865900,991236.9701433767,24574.145406181415,-46.30965646904712,-38.796663972136386,-33.14155376534774
19981012,0,1006300,1014400,996900,997800,9127600,993381.7634506415,21860.949856456038,29.433212939255423,-32.59394788928258,-35.0017146659924
19981013,0,995600,1004100,987500,995300,5916200,993791.1397929492,18221.17598080661,6.7401194534120235,-29.018123585401256,-34.61352504231637
19981014,0,989400,1018100,988400,1005000,8056200,995616.9931639282,16402.114924188172,33.3954501492918,-23.344162336792795,-30.938224445903238
19981015,0,1001300,1072500,999400,1050300,19735400,1003819.96410382,20131.433888792748,122.24123207326748,-10.10912648133277,-23.766340073202333
19981016,0,1061300,1067500,1050000,1056600,16305900,1013676.9403273679,24535.971910096865,120.52071456144267,1.7663136134649964,-15.176274697515439
19981019,0,1056900,1068100,1055000,1063400,7627400,1022493.2542072404,27288.233828156768,96.92434404577254,10.417043652765683,-5.3174828879737035
19981020,0,1075600,1088000,1060900,1065000,14236900,1031367.2079877421,29587.24440708424,89.9774949475559,17.649811952292065,4.931010684297512
19981021,0,1068800,1076300,1058800,1071300,8997900,1038173.170171789,29776.259938198193,68.57102468382125,22.27901310970381,13.028045582056658
19981022,0,1067800,1084700,1061600,1080000,8012900,1044947.7452920697,29905.22868421007,67.96044121733553,26.431870210397605,19.19443473128981
19981023,0,1079700,1080000,1067800,1071300,6188800,1050054.2158450268,28645.935739500324,53.478482246774064,28.890653122795467,23.812837098797257
19981026,0,1077200,1085600,1067800,1075500,5654900,1054826.1766004765,27341.915314049995,52.35873969294538,31.02411553826364,27.15641299529015
19981027,0,1084400,1089700,1062800,1066300,9865800,1058118.3869155413,25064.284605639452,39.405197876553125,31.786032114471777,29.533167746482142
19981028,0,1065600,1078100,1060300,1067800,5499700,1060048.3771733216,22086.22488825259,26.21530298924355,31.27960219399648,30.74510074238186
19981029,0,1070900,1089700,1066300,1089700,8847200,1064021.3995054448,21321.202271216698,55.90241509251423,33.51803973022537,31.901947394239336
19981030,0,1101300,1109100,1095000,1100000,9498800,1070811.4480802123,23000.114328532643,88.56541073377572,38.52234618509358,33.77650505594682
19981102,0,1108100,1117500,1101900,1114800,6351000,1078191.184792901,24856.241760999266,89.06901675217699,43.11749805482844,36.60937154103598
19981103,0,1115900,1118100,1107500,1111300,6573900,1084392.787557828,25410.96370303067,73.21567380210142,45.85369585003507,40.25289495504563
19981104,0,1124700,1130900,1110900,1118400,7788100,1090878.9473957988,26097.646533546547,74.56028454098187,48.463385731030236,43.98923145524685
19981105,0,1115300,1138100,1111300,1137300,6686200,1097791.866051108,27008.64424542752,76.78562380797375,51.03813464711601,47.11817857075246
19981106,0,1134700,1145000,1133100,1142800,5136100,1105520.6176781794,28421.505713862625,81.57996664442942,53.814664828689956,49.79247026421784
19981109,0,1139400,1142500,1125000,1131400,5908800,1110510.808403359,27336.84254103446,54.763355179248045,53.90090940601342,51.80427365321243
19981110,0,1130000,1139400,1125000,1126900,9142100,1114133.0856633543,25330.188928115287,42.90071349576213,52.90089159599057,52.91365011945251
19981111,0,1138100,1140600,1118900,1123800,10735000,1116611.9185730475,22752.836049116006,32.683832085927676,51.062977095075766,52.919860731442455
19981112,0,1123100,1131300,1116900,1120300,5396300,1117743.0848930995,19541.456483864687,17.365639879288626,47.99958280273148,51.466090224952836
19981113,0,1122200,1130600,1121300,1127700,5531900,1119341.311882233,17296.104659725697,27.721160699059975,46.15608988421589,49.529885344503455
19981116,0,1142200,1143600,1128900,1138400,5934200,1122545.921843039,16773.311962253323,57.31622892397994,47.17064797873989,48.09732444019079
19981117,0,1136600,1156300,1130000,1143400,8944500,1126307.269386729,16801.08505031713,67.16258263841426,48.988096584164836,47.57860431246306
19981118,0,1143100,1149400,1135000,1147500,4538000,1129518.0688921723,16373.360091076642,58.82969935767315,49.88278774539287,48.049405548128405
19981119,0,1152800,1159100,1146300,1155000,5115600,1133872.3593966258,16958.986850888337,77.0262494346848,52.350375171692136,49.59797686999747
19981120,0,1163600,1167500,1158400,1166300,5351500,1139362.2334457242,18367.24982726182,89.66841689521618,55.74292441928523,51.7410459801338
19981123,0,1174700,1192200,1171600,1191600,6442400,1147684.2516071077,21836.67380889159,114.33084865692568,61.069099349979815,54.761296671587544
19981124,0,1190000,1196600,1184500,1186900,5121600,1155256.811920967,24062.100645886992,94.4127084991673,64.10033654536049,58.31568387157945
19981125,0,1189400,1191900,1181600,1188800,4268500,1161107.0885413971,24473.763217895925,71.71283674288831,64.79238201786302,61.42618558312218
19981127,0,1194700,1197200,1190000,1195000,4562000,1167099.739109628,24927.065825012818,72.12221378519715,65.45873036034794,63.855137068387855
19981130,0,1190200,1193800,1166600,1166900,7991700,1168675.5441199986,21684.16704713197,21.8012295369094,61.489866649126256,63.96032889317446
19981201,0,1161300,1180300,1152200,1178100,8773600,1168952.7179163625,17968.369781042074,4.627695217899027,56.32057833719651,62.015389341133464
19981202,0,1172200,1179100,1160000,1175000,7322100,1169391.617689145,15060.4932713111,8.742737004876224,51.9953200342583,58.81612384523228
19981203,0,1172500,1183100,1151900,1152800,11737800,1168156.7781093004,13332.54506003643,-27.785533241044142,44.74251519104899,53.637070052907546
19981204,0,1166300,1188800,1155900,1179700,10616800,1169364.636634882,11896.693842778519,30.45867721429893,43.44398446588989,49.12559950709845
19981207,0,1180600,1195300,1180000,1192500,4105700,1172983.187549752,12694.29116534875,85.51602136117874,47.26871509273433,46.86263369598291
19981208,0,1185300,1197500,1175000,1184700,9996400,1175301.3958740395,12282.954127884204,56.62013307592209,48.11884400029685,45.89351468749255
19981209,0,1186900,1189700,1178800,1188100,5259600,1177161.7481393656,11571.796139899381,48.22982299813468,48.12893300010029,46.74011913975537
19981210,0,1188400,1188400,1167200,1168100,5844400,1176689.9151443294,9853.878383129071,-14.364891975244433,42.44767618415986,46.491042069322866
19981211,0,1164400,1173400,1155600,1170600,8669100,1174843.2639059664,9573.160599402543,-57.86964145816715,33.32792003485741,43.005843304853634
19981214,0,1161600,1164100,1139100,1144700,9276400,1170199.0341048816,11632.410327671458,-119.77474152636249,19.409496256564687,35.82850636892059
19981215,0,1146900,1167500,1145300,1166300,9482100,1168290.118813085,11079.266415928449,-51.68885430137056,12.946009842206937,27.032775579447254
19981216,0,1171300,1171300,1157500,1164100,7183500,1167564.6426652514,9658.425733987166,-22.533987457627425,9.720555542221994,18.85099541896279
19981217,0,1172200,1185600,1170200,1185000,6720200,1169874.1015745997,9791.905617274408,70.75616329289326,15.269247155919382,14.336327199228283
19981218,0,1183100,1191300,1178800,1190200,4027900,1172945.4770458846,10524.50270882127,87.54928065277433,21.840159291997104,14.943992958086387
19981221,0,1192500,1213400,1190000,1203100,8465700,1178258.4206132996,12957.910589647794,123.0046356005764,31.036929865504312,19.466722963910733
19981222,0,1204100,1212200,1191900,1205300,5581100,1182781.1320169421,14302.327085419307,94.86661946614004,36.83962892010756,26.246491308382122
19981223,0,1211900,1231900,1208100,1228100,7558200,1190039.1080138618,17640.247976459104,123.4332307562574,44.71177454157573,33.607123154796206
